Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
50370, -0.133056640625, -0.3572998046875, 1.015380859375, -51.08598965406418, -25.558631032705307, -1.7238825559616089, 290.6724596321583, -72.28260934352875, 215.98289877176285, 44097, -0.0030517578125, -2.09521484375, 0.2384033203125, 58.45772075653076, -43.373732686042786, -192.1007722914219, 2.3017242550849915, 64.0344503223896, 328.01367849111557
50373, -0.128173828125, -0.3602294921875, 1.017333984375, -54.68706387281418, -25.070349782705307, -1.4187067747116089, 286.0463727414608, -76.61956590414047, 209.92022091150284, 44100, -0.0343017578125, -2.09521484375, 0.2017822265625, 61.75361919403076, -41.481642842292786, -190.7579988539219, 2.3017242550849915, 78.92618295550346, 338.3564521372318
50376, -0.124267578125, -0.3656005859375, 1.022216796875, -56.94536465406418, -24.704138845205307, -1.1745661497116089, 286.0463727414608, -76.61956590414047, 209.92022091150284, 44103, -0.0728759765625, -2.087890625, 0.1514892578125, 64.62227153778076, -39.589552998542786, -189.7204011976719, 2.3017242550849915, 78.92618295550346, 338.3564521372318
50379, -0.120849609375, -0.3670654296875, 1.021728515625, -61.40093106031418, -24.337927907705307, -0.7473200559616089, 286.0463727414608, -76.61956590414047, 209.92022091150284, 44106, -0.1060791015625, -2.07275390625, 0.0977783203125, 65.84297466278076, -38.551955342292786, -189.2321199476719, 2.3017242550849915, 78.92618295550346, 338.3564521372318
50382, -0.115966796875, -0.3690185546875, 1.021240234375, -66.28374356031418, -24.215857595205307, -0.3200739622116089, 286.0463727414608, -76.61956590414047, 209.92022091150284, 44109, -0.1197509765625, -2.06201171875, 0.0694580078125, 67.91816997528076, -36.049513936042786, -188.3776277601719, 2.3017242550849915, 78.92618295550346, 338.3564521372318
50385, -0.095458984375, -0.3812255859375, 1.021240234375, -68.78618496656418, -24.154822438955307, -0.1369684934616089, 290.6724596321583, -80.9565224647522, 215.98289877176285, 44112, -0.1378173828125, -2.04150390625, 0.0274658203125, 69.19990825653076, -33.791213154792786, -187.5841707289219, -11.508621275424957, 75.94783642888069, 325.0586003065109
50388, -0.087158203125, -0.3875732421875, 1.021728515625, -75.01177090406418, -23.422400563955307, 0.6564885377883911, 290.6724596321583, -80.9565224647522, 215.98289877176285, 44115, -0.1593017578125, -2.00830078125, -0.0355224609375, 70.29854106903076, -30.251174092292786, -186.1803621351719, -11.508621275424957, 75.94783642888069, 325.0586003065109
50391, -0.077392578125, -0.3978271484375, 1.019287109375, -79.58940762281418, -22.262732595205307, 1.2668401002883911, 290.6724596321583, -80.9565224647522, 215.98289877176285, 44118, -0.1754150390625, -1.97509765625, -0.1170654296875, 70.78682231903076, -26.344924092292786, -184.0441316664219, -11.508621275424957, 75.94783642888069, 325.0586003065109
50394, -0.076904296875, -0.3988037109375, 1.018798828125, -81.96977871656418, -21.591345876455307, 1.5109807252883911, 286.0463727414608, -72.28260934352875, 228.10825449228287, 44121, -0.1807861328125, -1.9560546875, -0.1864013671875, 70.72578716278076, -23.293166279792786, -181.7247957289219, 0.7672414183616638, 104.24212843179703, 311.76074847579
50397, -0.081787109375, -0.4061279296875, 1.019775390625, -88.31743496656418, -20.309607595205307, 2.243402600288391, 286.0463727414608, -72.28260934352875, 228.10825449228287, 44124, -0.1822509765625, -1.94677734375, -0.2567138671875, 70.05440044403076, -19.142775654792786, -176.9030183851719, 0.7672414183616638, 104.24212843179703, 311.76074847579
50400, -0.089111328125, -0.4144287109375, 1.023193359375, -90.81987637281418, -19.943396657705307, 2.548578381538391, 286.0463727414608, -72.28260934352875, 228.10825449228287, 44127, -0.1900634765625, -1.9541015625, -0.3504638671875, 68.83369731903076, -14.931349873542786, -169.7008699476719, 0.7672414183616638, 104.24212843179703, 311.76074847579
50403, -0.096435546875, -0.4183349609375, 1.023681640625, -96.61821621656418, -19.149939626455307, 3.342035412788391, 286.0463727414608, -72.28260934352875, 228.10825449228287, 44130, -0.2022705078125, -1.96630859375, -0.3973388671875, 68.10127544403076, -12.978224873542786, -165.1842683851719, -19.181035459041595, 75.94783642888069, 335.4013739526272
50406, -0.104736328125, -0.4188232421875, 1.023193359375, -100.03618496656418, -18.905799001455307, 3.647211194038391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44133, -0.2672119140625, -2.01904296875, -0.5135498046875, 67.42988872528076, -11.208205342292786, -160.2404207289219, -19.181035459041595, 75.94783642888069, 335.4013739526272
50409, -0.111572265625, -0.4168701171875, 1.022216796875, -103.57622402906418, -18.783728688955307, 3.891351819038391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44136, -0.3575439453125, -2.072265625, -0.6009521484375, 66.08711528778076, -8.217482686042786, -146.2023347914219, -19.181035459041595, 75.94783642888069, 335.4013739526272
50412, -0.114501953125, -0.4158935546875, 1.022705078125, -106.01763027906418, -18.783728688955307, 4.013422131538391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44139, -0.4141845703125, -2.09716796875, -0.6409912109375, 65.47676372528076, -7.729201436042786, -134.3004793226719, -19.181035459041595, 75.94783642888069, 335.4013739526272
50415, -0.121337890625, -0.4168701171875, 1.023681640625, -112.18218106031418, -18.783728688955307, 4.257562756538391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44142, -0.5089111328125, -2.1279296875, -0.6951904296875, 65.29365825653076, -8.095412373542786, -128.3800691664219, 8.439655601978302, 92.32874232530594, 326.53613939881325
50418, -0.123291015625, -0.4163818359375, 1.020751953125, -115.90532559156418, -18.478552907705307, 4.318597912788391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44145, -0.6705322265625, -2.146484375, -0.7674560546875, 64.80537700653076, -10.353713154792786, -116.96649494767189, 8.439655601978302, 92.32874232530594, 326.53613939881325
50421, -0.130615234375, -0.4154052734375, 1.016357421875, -121.09331387281418, -17.868201345205307, 4.440668225288391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44148, -0.7286376953125, -2.138671875, -0.7884521484375, 64.13399028778076, -13.100295186042786, -108.78778401017189, 6.905172765254974, 71.48031663894653, 314.71582666039467
50424, -0.130615234375, -0.4154052734375, 1.016357421875, -121.09331387281418, -17.868201345205307, 4.440668225288391, 279.8782568871975, -80.9565224647522, 220.52990716695786, 44151, -0.7286376953125, -2.138671875, -0.7884521484375, 64.13399028778076, -13.100295186042786, -108.78778401017189, 6.905172765254974, 71.48031663894653, 314.71582666039467
50427, -0.156005859375, -0.4246826171875, 1.011962890625, -129.33305996656418, -17.257849782705307, 3.891351819038391, 270.62608310580254, -101.19565308094025, 214.46722930669785, 44154, -0.8321533203125, -2.0810546875, -0.8221435546875, 59.12910747528076, -22.560744404792786, -88.03583088517189, 6.905172765254974, 71.48031663894653, 314.71582666039467
50430, -0.154052734375, -0.4276123046875, 1.013427734375, -135.74175137281418, -17.257849782705307, 1.9992619752883911, 270.62608310580254, -101.19565308094025, 214.46722930669785, 44157, -0.8238525390625, -1.93017578125, -0.8231201171875, 54.97871685028076, -25.551467061042786, -80.04022541642189, 6.905172765254974, 71.48031663894653, 314.71582666039467
50433, -0.147705078125, -0.4197998046875, 1.012939453125, -139.34282559156418, -16.891638845205307, 0.1682072877883911, 270.62608310580254, -101.19565308094025, 214.46722930669785, 44160, -0.7618408203125, -1.8583984375, -0.8123779296875, 51.37764263153076, -27.016310811042786, -74.48602619767189, -6.905172765254974, 107.2204749584198, 316.193365752697
50436, -0.144775390625, -0.3978271484375, 1.013916015625, -143.43218106031418, -15.915076345205307, -1.6628473997116089, 286.0463727414608, -102.64130526781082, 202.34187358617783, 44163, -0.7017822265625, -1.81396484375, -0.8016357421875, 42.40547466278076, -27.504592061042786, -62.95038166642189, -6.905172765254974, 107.2204749584198, 316.193365752697
50439, -0.161376953125, -0.3577880859375, 1.029541015625, -150.51225918531418, -13.534705251455307, -3.066655993461609, 286.0463727414608, -102.64130526781082, 202.34187358617783, 44166, -0.5484619140625, -1.72802734375, -0.7694091796875, 28.48945903778076, -22.011427998542786, -48.05780354142189, -6.905172765254974, 107.2204749584198, 316.193365752697
50442, -0.216064453125, -0.3397216796875, 1.053466796875, -154.72368496656418, -12.252966970205307, -3.249761462211609, 286.0463727414608, -102.64130526781082, 202.34187358617783, 44169, -0.4635009765625, -1.68359375, -0.7459716796875, 22.50801372528076, -18.105177998542786, -41.40497151017189, -25.318966805934906, 80.41535621881485, 326.53613939881325
50445, -0.241455078125, -0.3485107421875, 1.054931640625, -166.13725918531418, -10.177771657705307, -3.677007555961609, 264.45796725153923, -98.3043487071991, 194.7635262608528, 44172, -0.2559814453125, -1.564453125, -0.5985107421875, 5.418169975280762, -5.715041279792786, -20.53094807267189, -25.318966805934906, 80.41535621881485, 326.53613939881325
50448, -0.285888671875, -0.3797607421875, 1.037841796875, -170.77593106031418, -9.750525563955307, -4.226323962211609, 264.45796725153923, -98.3043487071991, 194.7635262608528, 44175, -0.1119384765625, -1.4638671875, -0.3695068359375, -2.8215761184692383, -0.28291237354278564, -9.11737385392189, -25.318966805934906, 80.41535621881485, 326.53613939881325
50451, -0.303955078125, -0.3973388671875, 1.023193359375, -179.62602871656418, -9.384314626455307, -6.301519274711609, 264.45796725153923, -98.3043487071991, 194.7635262608528, 44178, -0.0660400390625, -1.4208984375, -0.2366943359375, -17.28690814971924, 10.886521220207214, 18.71465739607811, 2.3017242550849915, 90.83956906199455, 328.01367849111557
50454, -0.319580078125, -0.4119873046875, 1.008056640625, -183.71538418531418, -9.445349782705307, -7.766363024711609, 272.16811206936836, -112.76087057590485, 202.34187358617783, 44181, -0.0308837890625, -1.310546875, 0.1363525390625, -21.13212299346924, 20.346970438957214, 39.83282145857811, 2.3017242550849915, 90.83956906199455, 328.01367849111557
50457, -0.345458984375, -0.4237060546875, 0.984619140625, -192.87065762281418, -9.628455251455307, -12.160894274711609, 272.16811206936836, -112.76087057590485, 202.34187358617783, 44184, -0.0196533203125, -1.22509765625, 0.3648681640625, -14.418255805969238, 33.164353251457214, 60.76788005232811, 2.3017242550849915, 90.83956906199455, 328.01367849111557
50460, -0.352783203125, -0.3939208984375, 0.993896484375, -196.28862637281418, -9.445349782705307, -14.052984118461609, 272.16811206936836, -112.76087057590485, 202.34187358617783, 44187, 0.0550537109375, -0.87744140625, 0.8677978515625, -5.507122993469238, 39.145798563957214, 72.30352458357811, 2.3017242550849915, 90.83956906199455, 328.01367849111557
50463, -0.345947265625, -0.3656005859375, 1.008544921875, -203.12456387281418, -8.590857595205307, -17.89819896221161, 272.16811206936836, -112.76087057590485, 202.34187358617783, 44190, 0.0941162109375, -0.609375, 1.0645751953125, -0.8684511184692383, 41.892380595207214, 79.26153239607811, -11.508621275424957, 120.62303432822227, 345.74414759874344
50466, -0.334716796875, -0.3431396484375, 1.023681640625, -206.78667324781418, -7.797400563955307, -19.72925364971161, 276.79419896006584, -111.31521838903427, 178.0911621451378, 44193, 0.1243896484375, 0.2099609375, 1.3624267578125, -0.07499408721923828, 43.662400126457214, 94.15411052107811, -11.508621275424957, 120.62303432822227, 345.74414759874344
50469, -0.322021484375, -0.3323974609375, 1.027587890625, -217.65093106031418, -4.318396657705307, -24.42896068096161, 276.79419896006584, -111.31521838903427, 178.0911621451378, 44196, 0.1102294921875, 0.84375, 1.5323486328125, -4.103314399719238, 40.854782938957214, 98.30450114607811, -11.508621275424957, 120.62303432822227, 345.74414759874344
50472, -0.320068359375, -0.3377685546875, 1.021240234375, -228.08794277906418, -0.351111501455307, -28.57935130596161, 276.79419896006584, -111.31521838903427, 178.0911621451378, 44199, 0.1292724609375, 1.11767578125, 1.6036376953125, -24.48905658721924, 31.516404032707214, 101.78350505232811, 19.181035459041595, 99.77460864186287, 329.4912175834179
50475, -0.323974609375, -0.3533935546875, 1.007080078125, -236.32768887281418, 2.822716623544693, -32.11939036846161, 276.79419896006584, -137.33695775270462, 193.2478567957878, 44202, 0.1766357421875, 1.515625, 1.6617431640625, -52.87040424346924, 25.840134501457214, 102.76006755232811, 19.181035459041595, 99.77460864186287, 329.4912175834179
50478, -0.339599609375, -0.3773193359375, 0.997802734375, -246.52055996656418, 6.301720529794693, -37.42944896221161, 276.79419896006584, -137.33695775270462, 193.2478567957878, 44205, 0.2015380859375, 1.5419921875, 1.6309814453125, -115.49247455596924, 20.346970438957214, 107.88702067732811, 19.181035459041595, 99.77460864186287, 329.4912175834179
50481, -0.350341796875, -0.3880615234375, 1.008056640625, -255.12651699781418, 8.804161936044693, -43.16675364971161, 276.79419896006584, -137.33695775270462, 193.2478567957878, 44208, 0.2044677734375, 1.46630859375, 1.5855712890625, -142.83622455596924, 18.393845438957214, 113.01397380232811, -16.11206978559494, 71.48031663894653, 338.3564521372318
50484, -0.350341796875, -0.3880615234375, 1.008056640625, -255.12651699781418, 8.804161936044693, -43.16675364971161, 276.79419896006584, -137.33695775270462, 193.2478567957878, 44214, 0.1375732421875, 0.9990234375, 1.3267822265625, -142.83622455596924, 18.393845438957214, 113.01397380232811, -16.11206978559494, 71.48031663894653, 338.3564521372318
50487, -0.341552734375, -0.3690185546875, 1.046142578125, -269.1646029353142, 12.527306467294693, -54.33618724346161, 292.2144885957241, -144.5652186870575, 178.0911621451378, 44217, 0.1190185546875, -0.25146484375, 0.7169189453125, -252.15018939971924, 6.980271220207214, 146.2781339585781, -16.11206978559494, 71.48031663894653, 338.3564521372318
50490, -0.332763671875, -0.3563232421875, 1.059326171875, -276.1226107478142, 14.541466623544693, -59.95142161846161, 292.2144885957241, -144.5652186870575, 178.0911621451378, 44220, 0.2664794921875, -1.06103515625, 0.3907470703125, -274.12284564971924, 7.712693095207214, 168.3728605210781, -31.456898152828217, 75.94783642888069, 370.8623121678829
50493, -0.325439453125, -0.3436279296875, 1.071533203125, -281.1274935603142, 16.128380686044693, -64.04077708721161, 292.2144885957241, -144.5652186870575, 178.0911621451378, 44223, 0.4793701171875, -1.9052734375, 0.0704345703125, -260.93925189971924, 22.178025126457214, 194.3128019273281, -31.456898152828217, 75.94783642888069, 370.8623121678829
50496, -0.322021484375, -0.3358154296875, 1.076904296875, -294.7383334040642, 20.889122873544693, -75.21021068096161, 264.45796725153923, -172.03261023759842, 176.57549268007278, 44226, 0.7830810546875, -2.73974609375, -0.1776123046875, -242.26249408721924, 31.760544657707214, 200.1111417710781, -31.456898152828217, 75.94783642888069, 370.8623121678829
50499, -0.319091796875, -0.3304443359375, 1.072998046875, -300.4146029353142, 23.025353342294693, -79.90991771221161, 264.45796725153923, -172.03261023759842, 176.57549268007278, 44229, 0.9183349609375, -2.9736328125, -0.2030029296875, -190.26054096221924, 52.146286845207214, 204.3836027085781, -32.991380989551544, 38.71850484609604, 351.6543039679527
50502, -0.319580078125, -0.3275146484375, 1.068115234375, -312.6826693415642, 27.602990061044693, -90.16382396221161, 264.45796725153923, -172.03261023759842, 176.57549268007278, 44232, 1.1756591796875, -3.0966796875, -0.1234130859375, -147.47489643096924, 65.94023215770721, 201.8201261460781, -32.991380989551544, 38.71850484609604, 351.6543039679527
50505, -0.326416015625, -0.3143310546875, 1.070068359375, -319.3965365290642, 29.983361154794693, -95.71802318096161, 249.03767761588097, -179.2608711719513, 147.77777284383774, 44235, 1.2318115234375, -3.00048828125, -0.0667724609375, -95.83915424346924, 83.33525168895721, 191.2000089585781, -32.991380989551544, 38.71850484609604, 351.6543039679527
